category,sub_category,crimeaditionalinfo
Online Financial Fraud,UPI Related Frauds,Balance on Jan   Was Rs  Amount withdrawn from my account  times from Jan   to Jan   without my knowledge through Googlepay No SMS from bank I received SMS from bank on Jan  when my balance became Rs 
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Debit card fraud
Online Financial Fraud,UPI Related Frauds,I received a link for app called credit loan they asked me to send  two times in order approve my loan of rupees  so sent the amount and after that they demanded  saying amount were sent wrong account number to bring it back so I got doubt and I asked them to pay me back my  but they are not doing that I later came to know that credit loan app is also fake and it is not from playstore attached payment made  times and watsapp chat with people predending as customer support and demanding amount
Online Financial Fraud,Internet Banking Related Fraud,"SIR
IN GIVEN BANK SATEMENT  LAST THREE TRANSACTION ARE DONE BY THE CYBER CRIMINAL
BY THIS PHONE NUMBER THE CYBER CRIMINAL WAS CONECTED WITH ME BY THE PHONE CALL HE HAS DONE TOTAL RS  TO MY ACCOUNT BY NETBANKING USING ANY HELP DESK APP"
Any Other Cyber Crime,Other,AS PER PRINT MY PASSBOOK BY BANK ITS SHOW THIS PANKAJ GUPTA TRANSACTION WHICK IS NOT DONE BY US OR ANY KNOWN PERSON  SO WE GONE TO BANK FOR RESOLVE THIS UNKNOWN TRANSACTION BUT THEY TAKE LONG TIME FOR RESOLVING THIS LAST WE RECEIVED SMS BY BANK THAT FIRST WE SHOULD COMPLAINT TO CYBER CRIME PORTEL AND GIVE THE COMPLAIN NO TO BANK FOR DO ANOTHER ACTION MY PASSBOOK COPY AND SMS SCREEN I WILL ATTACHED WITH THIS SUPPORING EVIDENCE PLEASE CHECK AND HELP US IT IS SHOWN IN PASSBOOK BY PANKAJ GUPTA NAME WITH  RUPEES TRANSACTION BY AUTHPOS 
Online Financial Fraud,EWallet Related Fraud,"name Arun Sahu
addplot no shastri nagar kela mata mandir ke pass telipada  
pincode
distjaipur
psshastri nagar 
emailarumsahugmailcom 
bank namesbi  ac no ifsc codesbin

froud by phone pay

rupy  tranjection idt utr no date time am
rupy     tranjection idt utr no date timeam
rupy     tranjection idt utr no date timeam
rupy  tranjection idt utr no date  timeam
rupy  tranjection idt utr no date timeam
rupy  tranjection idt utr no date timeam
rupy  tranjection idt utr no datetimeam

total amount
frouder no
suchna karta ne btaya ki sadu bhai ban kar call par bat huyi or bola gya mandir ke pses aap ke ac mai tranf kr rha hu  or bola gya lac tak transfar kruga par suchna karta ke ac se pese cut gye  
"
Online Financial Fraud,UPI Related Frauds,He deleted the chat from his own end and blocked me  He told me it is a knid of investment with a good return but he kept on asking for more money  i even sent him two time  and   His account number ends in   account holder of JK Grameen bank  name is Mohd Ashraf so Suliman  upi id is paytm  Please take necessary actions 
Online Financial Fraud,UPI Related Frauds,I received a advertisement on Google then I am going that side choosing one number next hes asking money throat scanning code I am paying money  rupees money sent successfully but no any response I will call customer care number  but hes not lift the call I am sending email also but no reply please take serious action I think this is fraud site please take action
Child Pornography CPChild Sexual Abuse Material CSAM,,The above mentioned porn site contains some videos of people who look  Underaged  i wanted to inform this issue to you So please take necessary action against the site at the earliest
Online Financial Fraud,UPI Related Frauds,"FRAUDULENT TRANSACTION
ONE LADY NAMED AYUSHI VARMA CALLED AS FROM NOISE FIT COMPANY AND TOLD ME ABOUT THE WATCH I BOUGHT FROM NOISEFIT COMPANY AND FOR THAT PURCHASE I AM SELECTED AS THE LUCKY  AND WITH THE PURCHASE OF  FROM NOISE I WILL GET A  CASHBACK ALONG WITH ANY OF THE GIFTS THEY MENTIONED AND TO ADD THE GIFT MANUALLY TO MY ORDER I HAD TO PAY  RUPEES TO A PERSONAL ACCOUNT LATER   THEY FORWARDED ME WITH VERIFICATION CALL FROM THEIR DISPATCH TEAM AND THEY OLD TO PAY  RUPEES AS GST FOR THE GIFT THATS WHEN I FREALISED ITS A SCAM AND THUS I CALLED BACK AND ASKED FOR THE REFUND AND THEY STARTED THREATENING ME"
Any Other Cyber Crime,Other,Sir I received an unknown  message through whatsapp that claim I have won  lakh in kbc prize They have sent one voice message also claiming that my mobile no got selected for lucky winner Then I report that number
Online Financial Fraud,Internet Banking Related Fraud,"Identity theft   Smishing SMS Fraud  CreditDebit Cards Fraud  KYC updation
victim mobile ki  Dear SBI Customer Your Account Has Been Blocked Due To KYC Update Within  Hrs Please Contact Customer Care   To Continue Your Service ani message vachindi victim contact ayadu valu update chestham ani chepi victim nunchi bank details thisukoni ANY DISK app download chepinchi otp share chepinchukoni amount debit chesaru"
Online Financial Fraud,UPI Related Frauds,Fraudulent transaction 
Online Financial Fraud,Internet Banking Related Fraud,A fraud person jai prakash call me by  and say he is calling from my brother school and ask my UPIN ID for transfer some money then he send me money request  two time then he say aprove money request to claim your money the i  aproved the money request by mistake and lost my money INTERNET BANKING FRAUD RS  KOTAK MAHINDRA BANK
Any Other Cyber Crime,Other,I have received a fraud msg from unknown number which screenshot is attached please take a action against this number and aware the public also I know this I a fraud number because bank never ask for this type of information so I want to request you please block this number and take a necessary action
Online Financial Fraud,UPI Related Frauds,I fell victim to financial fraud Im a student and was looking for a certification and training course The company approached me saying for the training Im looking for and under the budget I enquired and asked for all the syllabus and everything It looked genuine so I went ahead and tried doing the payment through debit card It didnt go through and they called me saying to do it by UPI In that hurry I did it only to realize no one picked up the call no one answered from them When I searched it online I found numerous thread on financial fraud on reddit on the same phone number I should have searched before but I got the number at the end while making the payment making me believe its just a technical error Please help me on the same
Online Financial Fraud,UPI Related Frauds,hello phonepe ka message aaya claim reward ka usme You Have won  rs usme click kiya or balance check kiya to rs cut gye pkzz sirmadam frauder ka patta lgaye aur mere paise refund ho jaye jo bhi transaction ki hai 
Online Financial Fraud,Internet Banking Related Fraud,I am Sudheer Vydadi age  I have come across an random advertisement online and installed AG LOAN app I have uploaded pan aadhar and my bank details Without my consent they credit amount of  rupees  in my bank account and its showing i took a loan of that amount and asking me to pay up  sum in  days i have uploaded my documents in app on  Feb  amount credited on morning  th around  in my bank account I havent signed any terms and conditions or given any concern or signed emandate or nach documents i am afraid they wouldnt wave off the loan even if i pay up that some of money thry are requesting to put in particular account which the app is displaying i fear of extortion and not waving off my unsigned debt and tarnishing my image on internet internet morphing My payment due date that the app is showing is st March  Please let me know what action i need to take when those application people call As of now i havent got any calls or there is no customer support where i can contact i have submitted all the documents screenshot regarding the application Let me know if anything else is needed In reviews in Google Play Store there are couple of bad reviews written and they are covering it fake fraudulent reviews i take this as a wake call i will be extra careful next time please help me out in coming out of this fuss The used phone number for this application is my primary phone number  that links my aadhar and pan
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"I had received too many calls on whats app and message with bad unwanted words
Also he told to ruin life due to back to back call i had blocked this contact without taking screenshot 
Now i tried unblocking to take screenshot but i cant find any messages
Please take necessary action as i  have reported earlier for fake emails and fb acc and now on whats app"
Cyber Attack/ Dependent Crimes,Malware Attack,"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was notifiction, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,UPI Related Frauds,The victim have seen an advertisement on google regarding Online ebay investment  The victim believed in it and started investing  The victim lost an amount of Rs in multiple transactions via UPI  Please take necessary action in this regards 
Sexually Explicit Act,,"Here are the numbers from which i got a call 
   They use locanto platform to blackmail Their paytm no is  Details of their upi and paytm number attached above"
Online Financial Fraud,Fraud CallVishing,I met this guy in the restaurant He talked about giving me a job After  days he called to meet me There he told me to googlepay a number I give you cash now in  minutes so I sent money to him After that he got a call so he went out to talk then after some time I called him then he said that he is coming now But he did not come for  hour Then I went there The next day he said that I send the money but he did not send it He was doing this everyday Then he said that I will not give money to do whatever I want to do Then a friend told me to complain to the cybercrime site
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"FRAUD THROUGH  	CREDIT CARD 	
BANK  INDUSIND BANK
CREDIT CARD NO
TOTAL AMOUNT  
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION

I performed a transaction of  create app that was fail then I call customer care number  for ask for status of transaction but customer care executive send me a link of any disk app and he make a fraud of  I wish this information is enough please help me  for this"
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,Internet Banking Related Fraud,Identity theft   Fake Customer Care Service Fraud   Google Sbi   Victim Search for sbi   customer care in google and got connected to Fraudster and  victim followed the instructions told by fraudster and downloaded AnyDesk app and lost the amount
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI Fraud PHONE PE	
BANK STATE BANK OF INDIA
ACCOUNT NUMBER 
TOTAL AMOUNT 

PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION 
"
Online Financial Fraud,EWallet Related Fraud,I called on toll free no of punjab national bank and customer care said to install punjab support app and debited Rs  Account no and ifsc code PUNB Transaction id is payup and payup
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"The person has created a fake account and has been harassing and threatening me for the past  hours When I ask himher to identify themselves heshe doesnt not and insists me to come to remote places in Delhi 

Is continuously abusing and harassing me about my life and threatens to meet me in person and indirectly threats to attack me and talk bad stuff about family 

Fake account is also making very bad remarks about my posts 

Im horrified and scared Will be very greatful if serious action is taken against this fake account and the real person is found"
Online and Social Media Related Crime,Provocative Speech for unlawful acts,Vigyan koirala makes video on various electronic media and social networking platforms including both public and private groups which are being followed by thousands of peoy He often published several objectionable and defamatory statements on his Facebook page and othe social media platform against Smt Nemcha kipgen
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Respected Sir
I m an credit card holder bearing credit card no     and i want to bring to your attention that i recieved a call from sbi credit card and i was asked that the call was for deactivation of my card protection plan and a link was shared by him to fill all details of card and also to give OTP too
I shared the details as it was seeming to be genuine as I was unaware the call was not from Sbi card
i also recieved WhatsApp messages which seemed to be genuine as it was a business account seeming to be from sbi cardThe contact no through which I became the victim of fraud is  I realised that the fraud has occurred after the deduction of Amount of Rs from my credit limit and Rs from my cash limitI didnt do this transaction and i was blocked by the person who committed fraud and the no of the such person is switched off by the user
please provide me a solution for this fraud asap
screenshot of the chat is attached herewith for your reference"
Online Financial Fraud,DematDepository Fraud,"MAHODAYA JI KO AWAGAT KARANA HAI KI APPLICANT VISHAL DUBEY PUTRA VINOD KUMAR DUBEY VILL KILA KAPASI SOHAWAL AYODHYA KA NIVASI HAI   MAHODAYA JI KO AWAGAT KARANA HAI KI APPLICANT ACCOUNT BARODA UTTAR PRADESH GRAMIN BANK BRANCH RAUNAHI ME HAI JISKA ACCOUNT NO  HAI APPLICANT KA  KO  RS KAT GAYA JISKI KOI JANKARI BANK JANE SE BHI NAHI MIL RAHI HAI
ATA MAHODAY JI SE BINTI HAI KI APPLICANT KA PAISA WAPAS DILANE KI KRIPA KARE 
AAPKI MAHAAN KRIPA HOGI"
Online Financial Fraud,EWallet Related Fraud,They are text with whatsapp group and pay that amount and rent the machine after days you get extra amount I have paid the amount but after days the website page not opened I have used this website before one month previously I have paid smaller amount RS  and I have withdraw in my wallet in Rs per day after the period expires they told you have rented a new machine and high profit is available but I have paid RS  on that you Id
Online Financial Fraud,EWallet Related Fraud,"FRAUD THROUGH  UPI FRAUD GOOGLE PAY 
BANK    UNION BANK OF INDIA 
ACCOUNT NUMBER   
TOTAL AMOUNT 
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE 
COMPLAINT  ACCOUNT AND TAKE NECESSARY ACTION"
Online and Social Media Related Crime,FakeImpersonating Profile,"Dear SirMaam
On  February  I had called  after finding them on google search falsely claimed themselves to be a franchise of IFB customer care They said they would send a technician to resolve issue Mr Nilesh Kumar ph No  visited our premise on  March After checking washing machine said repair cost would be  but with  year AMC of  we would get a  discount on repair charge and have to pay only total of  We decided to go for the AMCrepair and were given a receiptattached The payment was made by my spouse Mr Krantik Kashyap Bordoloi by his paytm UPI screenshot of payment attached On asking for the AMC card from IFB he said it will be sent within  week Since he was sent from the customer care we did not suspect The machine stopped working on   March and when we called Mr Nilesh he disconnected our calls and also on further investigation we found that the no on the AMC receipt was out of service and other customers complaining of fraud against   sample attached We called this no again many times and they were still claiming to be IFB franchise and when we sought clarification on our case they disconnected our calls This is a case of defrauding unsuspecting customers in broad daylight posing as a franchise of IFB customer service and they are still very much operating in the market posing a threat to other customers Pls get our money back if possible

Regards
Aakanshit"
Online Financial Fraud,EWallet Related Fraud,"NameRavi Kumar Saini
Emailravikumarsainigmailcom
Addamer ke pas pashu hatwara ke pas dhalka ki dhani ward no pinc code Jaipur
Phone Pay no
Fraud ByPhone Pay link ke dawra
Frauder No
suchna karta  ko call karke bola ki aapke account me pese dalwa rhe haior ek link beji suchn karta ke link open karte hi  bar me kuc pese cut gye hai
DATE
Transaction idT UTR timeam rs
Account No Ifsc codeBARBTRIPOL BankBank Of Baroda BranchTripoliya Bazar Jaipur
Total Ammountrs
PSJAI SING KHOR DistJAIPUR"
Any Other Cyber Crime,Other,This is fraud girls asking name for being friends and making voice calls on whatsapp for money taking money in small transactions for being friend  help  she doesnt have any fear of law and now not returning my money
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"FRAUD THROUGH  CREDIT CARD 
 BANK  RBL BANK 
CREDIT CARD NUMBER  
 TOTAL AMOUNT  
 PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE         NECESSARY ACTION"
Any Other Cyber Crime,Other,"I HAVE NOT APPLY ANY LOAN FROM DHANI LOAN LTDI HAVE NOT SHARE ANY INFO TO ANY ONE ELSE STILL THEY HAVE SANCTION LOAN RS  ON MY PAN NUMBER TO OTHER PERSON WITHOUT VERIFY GENIUNES NOW THEY SENDING THEIR RECOVERY AGENT TO MY HOUSE FOR RECOVERY
FRAUDSTER KEEP ON SENDING RS  TO MY ACCOUNTI HAVE ENCLOSED THE SCREEN SHOT OF MESSEGE OF CREDTING RS 
I VISITED TO DHANI LOAN OFFICE THEN I CAME TO KNOW THAT FRAUD HAS HAPPENED WITH ME
I HAVE ENCLOSED DHANI LOAN APPROVER LETTER AND TRANSACTION DETAILS WHICH I GOT FROM DHANI LOAN OFFICE
PLEASE LOOK INTO MATTER AS SOON AS POSSIBLE AND DO THE NEEDFUL"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,BANKING CREDIT CARD
Sexually Obscene material,,My name is kaleru aparna  My father brother and my sister are getting vulgar messages from the number on whatsapp    talking very badly about methey are using informal languagePLEASE FIND THEM
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH 	 
BANK   AIRTEL PAYMENTS BANK

ACCOUNT NUMBER    
TOTAL AMOUNT  	
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINANT ACCOUNT AND TAKE NECESSARY ACTION "
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Fraudulent transaction
Any Other Cyber Crime,Other,My name is Vitika Baraskar and I am being tortured from a fake loan app I have not applied for loan but now they have started sending abusive messages to my contacts list and sharing them that I am prostitute and my adhaar is being used for selling drugs
Cyber Attack/ Dependent Crimes,Malware Attack,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was frezzing, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,Internet Banking Related Fraud,Identity theft  Fake Paytm Customer Care Service Fraud  Paytm Victim Victim saw a message regarding power bill autosubscription in messages and contacted Paytm support through the app for cancellation Victim got a call from support person and suspect asked to download  Any Desk  app Suspect took victim phone virtually then asked to show the debit card and performed two transactions of Rs and Rs Debit card was blocked due to suspicion and suspect used Paytm app to perform other  transactions of Rs OTPs were visible to suspect as he took the phone Virtually Victim is a SENIOR CITIZEN All Evidence screenshots attached for reference
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI PHONEPE
BANK 	FINO PAYMENTS BANK

ACCOUNT NUMBER 
TOTAL AMOUNT 

PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION "
Sexually Obscene material,,In name of service they ask for money and I sent k they further ask for k and I refused and they are not willing to give any service  Im totally responsible for my loss but to avoid such incidents in future and to stop such crimes Im raising complaint
Online Financial Fraud,UPI Related Frauds,"                                 RS    
            "
Online Financial Fraud,UPI Related Frauds,"Dear Sir I requested You 
Suddenly My UPI Pin is input and send This Transaction are Requested me Kindly This problem resolved quikly and my debited money refund MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM"
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,Internet Banking Related Fraud,"name vinod kumawat  so laxminarayn kumawat  
Email  vinodgmailcom 
dist   jaipur 
ps jhotwara  
pin coad
ADD plot no seelp colony jhotwara   
DEDIT CARD NO 
bank  BANK OF BARODA  
Ac no   ifsc codeBARBJHOTWA LINK NO
summry  suchna karta bta rha ki mere pass ek no call aaya dedit card ke no lekar otp puch kar faurd kar liya 
total ammount  RUPAY 
tranjaction id   
st   T ID r ref no date timepm amountrs 
nd  T ID ref no date timepm amountrs"
Online Financial Fraud,Fraud CallVishing,mene online lone k liye apply kiya tha or  KO  call aaya or muje lone k liye bola gya jiska registration charge rs  tha vo mene pay kiya uske bad muje emailmila jisme TDS charge k nam pr rs ka payment mnga mene usko bhi pay kiya use bad EMI installment not clear k Nam pr rs ka amount charge kiya then NOC ka rs ka amount charge kiya uske bad ITBPO  k Nam PR charge manga   manga jo KO meme nahi CIA then meme refund k lite bola to fake form Baja or rs or demand Kat rahe he and  as a proof mere pass  number he  ye number she call aaya tha
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Cryptocurrency Crime,Cryptocurrency Fraud,I have invested rs  in sharehash app which is a cryptomining app It is insured by    NEW INDIA ASSURANCE CO LTD  They said they are updating the app since there are too many investors joining they cannot handle the server overload For that reason they have stopped us from withdrawing money from the app  and today they have crashed the app and absconded There are more than  investors including me who have lost the Money Kindly take necessary actions and retrieve the money
Online Financial Fraud,EWallet Related Fraud,"Name  Narendra kumar bafna
Ps  Maha mandir
Dist  Jodhpur City
Email Id  narendragmailcom
Pin Code  
Alt No  
Fraud By Phone pay  Phone Pay No    Account No  
Bank  HDFC Bank  IFSC  HDFC
Date  Time    Pm 
Total Fraud Ammount   Rs
FRAUDER DETALIs    
Transations   
  Rs  Transation Id  T  Utr No    Date  Time    Pm 
  Rs  Transation Id  T  Utr No    Date  Time    Pm   
  Rs  Transation Id  T  Utr No    Date  Time    Pm  

 Suchna Karta Ne Bataya Ki VOUCHER bheja aur mere saath FRAUD kar liya gaya
"
Sexually Explicit Act,,BAR BAR MSG KRKE TANG MANTALY DISRUP KRA   DAYS YE ATHER COUNRTY KA A SHOE HO RHA HAO OE YE NOHAR ROJ MSG KRE ULTA SED BO RHA RHAI NO OTHER COUNTRY KA OR JO NO NO PAR MSG KR RHA
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Any Other Cyber Crime,Other,"I have seen the product advertisement through online on you tube portal then I visited the Shopping website on httpprickin and I purchased a winter Cort and paid the full amount of INR rs through UPI Payment but I did not receive the final delivery date also not received the product till now I have mailed to contactprockgmailcom which is mentioned on prockin website but they did not respond
Kindly do the need"
Online and Social Media Related Crime,Profile Hacking Identity Theft,I tried to take loan from app called Koko loans but I dint take any loan from that app they are threatening me to pay money for them I dint take any loan from them  they have my contact list and my pan card and adhar card photo Please do the needful
