category,sub_category,crimeaditionalinfo
Online Financial Fraud,Internet Banking Related Fraud,"We are reseller of digital devices and we placed order at merchant website dated   httpsservicomantratecappcomProductProductaspx
Order was failing  so we tried  times and money debited  times  transaction was refunded on same date but below  transactions were not refunded
INBPAYUIN Amount  Payu Amount  Payu Amount "
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,Myself being the victim did a big mistake by attending the video call from unknown person though I know them in Facebook for few months now I said no to video chat intially but was induced to take up video call by trust saying it is only for romance or just seeing eachother and not for sex video chat Post video chat was over the person named Ishika Batra same name in Facebook account too started black mailing for money and said the video has been recorded  will be sent in facebook and uploaded in sex sites Instagram To avoid such i followed them and paid Rs  to get the video deleted but the fraudulent asked for  more which I suspected this will go forever Therefore I blocked the whatsapp account and deactivated my facebook ID reported to few close ones to not to look into any videos related to me sent by unknown people or spam msgs Kindly save me I In deep trouble if the video are being leaked out Hope you will find a solution  Thank you
Online Financial Fraud,UPI Related Frauds,CALLER INFORMED TAHT SHE LOSED AMOUNT  REASON HE SOME ONE SAID MUDRA LOAN CENCTION FOR U PLEASE PAYED SOME FEES SO SHE IS PAID  THEN  FIND HE FACK CALLER 
Online Financial Fraud,EWallet Related Fraud,Please refund my money by froud by unnon no  please prosess this requst and help me i am very sorry for this kind of reason this tipe of pupile has very hard punis ment okvdjdv sjodgsidhidkd tgggkdg diijd hjdosgd
Cyber Attack/ Dependent Crimes,Data Breach/Theft,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My bank account was unathorised, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Child Pornography CPChild Sexual Abuse Material CSAM,,"Dear Sirmam
I am hear to report  some  twitter handles which are involve in circulation on indecent images and videos of childrens  Twitter handle  Selim  was retweeted many tweets which was indecent Content is heinous in nature Please take action Thankyou"
Online and Social Media Related Crime,FakeImpersonating Profile,"The person has put Rajesh Patil PCMC Commissioner sir photo as
whatsapp profile and he is trying to make contact with the PCMC corporators and asking them for financial help in terms of Amazon pay
gift card people are getting confuse by seeing municipal commissioner sirs photo on whatsapp call if anyone reply as per his demand then it could be a financial loss of that citizen of PCMC"
Any Other Cyber Crime,Other,sir online CSP walon ne  rupaye ki thagi kar li aur kaha aapko SBI Bank ki ki mini branch ki ki shakha di jayegi humne lalach basa kar  rupaye de diye aur ab kai bar FIR ki aur koi bhi abhi sunbayi nhi huyi
Online Financial Fraud,UPI Related Frauds,Financial Fraud  
Online Financial Fraud,UPI Related Frauds,"Complainant lost the above amount when she replied to the calls where
fraudster offered online employment and asked to pay amount and finally
lost amount total amount of Rs  hence I request your kind
authority to take necessary action"
Online Financial Fraud,UPI Related Frauds,I paid for shopping some stuffs from the instagram account and they asked to pay it from paytm and they shared their details and i paid the amount hoping for the stuffs to come and they blocked me and even didnt send any stuffs so i request you to take strict action
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,Fraud CallVishing,"Hi
I have been receiving phone calls from the past  days the number changes every day today it was from this number  and this guy told me that I had a lapsed ICICI Prudential policy policy number  bought on  march  for which I had paid only one premium of Rs k and if I could pay another  then I will get a guaranteed sum of  in august  

He asked me to reach to  Mr Amit  who supposedly is my relationship manager and he will help me to revive this policy after paying a premium of Rs  lac When I called him he asked me to submit my documents 

I then called up icici prulife customer care and came to know that I didnt have any such policy on my name so its obviously a fraud"
Any Other Cyber Crime,Other,He was sending wrong messages on whatsapp and trying to exploit our data and sending porno to uss so its my hardly request to the cybersecurity team that pls catch him so it my hardly request tk the cyber security agents or team pls do something for this
Online and Social Media Related Crime,Provocative Speech for unlawful acts,All videos of social media of Dipak r sachania violates my Privacy In all these video  my image  my name  my office name my home video etc published without my permission In some of  these videos of social media accounts of DIpak r sachania  ileegal phone tapping done without the knowlwdge of the person and posted  on social media also all the links forwarded to whatsapp by Diapk r sachania
Online Financial Fraud,Internet Banking Related Fraud,cell no  one link coming that clik after one otp coming my cell no  fullfill thats otp and with second debit in my accoun  massage recived after i am call as same no that is  ringing that say after  hours coming your amount no prblem that says person
Online Financial Fraud,UPI Related Frauds,Amount deducted through upi
Online Financial Fraud,Internet Banking Related Fraud,"akash agrawal so  ashok kumar agarwal email idagarwalakashgmailcom  address plot no A radha govind colony dher ke balaji sikar road pin code   ps vidyadharnagar  disst jaipur se suchna karta ke pass es no  se call aaya or google pay se fraud ho gya 

suchna karta ki google pay id agarwalakashOKAXIS   LINK BY AC  SBI    IFSC SBINOO

ST TRANSACTION ID   DATE   TIME  PM  RS 

ND TRANSACTION ID  DATE    TIME  PM  RS 

TOTAL FRAUD 
"
Online and Social Media Related Crime,FakeImpersonating Profile,"I got a whatsapp video call from unknown number and obscene video was coming from that side
That person was asking me to undress for which I said I am not interested in it and I blocked the contact  I do not have that number
Soon after I got message on whatsapp from another number ie morphing my whatsapp video that they captured while they called me in which some other persons nude video was clubbed with me and threatening me to upload it to my contacts
I blocked this number also
Today ie  at  hrs I got a phone call from  saying Mr Gaurav Malhotra SHO Cyber crime Delhi is calling and he will get me arrested for posting a porn clip with a lady on internet"
Any Other Cyber Crime,Other,"I placed one order on  through your MAGIC PIN app of one meal from  Mcdonald but unfortunately I was not received my order on that day and it was showing delivered Thereafter i tried to call customer care of Magic Pin app and mentioned my feedback i received one call from  customer care no ie  and she gave me a false assurance that my entire amount will be refund in  days which is not received yet 

My order id is  of Magic pin app"
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"Hello Sir 

i have raised a complaint yesterday too for this fraud happening in which these fraud people are threatning   defaming me  they have already taken  rs and now sending me message on whatsapp to defame me over my contacts  friends and families  they have already hacked my contacts through their apps 
i have again attached supporting data for that even they are sending me abusive voice messages to pay 
Please help on urgent basis 
Their phone numbers are         They all are threatning through  whatsapp and using abusive language  please help urgent  they can anytime defame image and reputation"
Online Financial Fraud,UPI Related Frauds,Financial Fraud of Rs
Online Financial Fraud,Fraud CallVishing,One person from cash advance calling me so many time for complete the payment I am not taking any type of loan from this side he said u tak eloan from our app I ask him send me loan details but he send me nude photo of girls that said me is a sex worker I am not taking any kind of loan
